#{"t_start": 1751570595.1948872, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,1219.567015,False
-50.0,50,1220.043237,False
-50.0,50,1220.519624,False
-50.0,50,1220.996256,False
-50.0,50,1221.483006,False
-50.0,50,1221.99621,False
-50.0,50,1222.493581,False
-50.0,50,1222.968751,False
-50.0,50,1223.448956,False
-50.0,50,1223.941963,False
-50.0,50,1224.448058,False
-50.0,50,1224.955487,False
-50.0,50,1225.449164,False
-50.0,50,1225.929688,False
-50.0,50,1226.407315,False
-50.0,50,1226.885046,False
-50.0,50,1227.376794,False
-50.0,50,1227.893305,False
-50.0,50,1228.37487,False
-50.0,50,1228.886878,False
-50.0,50,1310.314332,False
-50.0,50,1310.804686,False
-50.0,50,1311.277939,False
-50.0,50,1311.75384,False
-50.0,50,1312.274265,False
-50.0,50,1312.773988,False
-50.0,50,1313.251269,False
-50.0,50,1313.722536,False
-50.0,50,1314.224362,False
-50.0,50,1314.722041,False
-50.0,50,1315.212066,False
-50.0,50,1315.687112,False
-50.0,50,1316.195587,False
-50.0,50,1316.685183,False
-50.0,50,1317.159781,False
-50.0,50,1317.652751,False
-50.0,50,1318.139441,False
-50.0,50,1318.620376,False
-50.0,50,1319.12966,False
-50.0,50,1319.627601,False
-50.0,50,1320.099383,False
-50.0,50,1320.594477,False
-50.0,50,1321.092883,False
-50.0,50,1321.591912,False
-50.0,50,1322.071783,False
-50.0,50,1322.605142,False
-50.0,50,1323.080636,False
-50.0,50,1323.577697,False
-50.0,50,1324.077424,False
-50.0,50,1324.570812,False
-50.0,50,1325.054973,False
-50.0,50,1325.554437,False
-50.0,50,1326.051431,False
-50.0,50,1326.559788,False
-50.0,50,1327.040279,False
-50.0,50,1327.539968,False
-50.0,50,1328.042456,False
-50.0,50,1328.543683,False
-50.0,50,1329.017434,False
-50.0,50,1329.527044,False
-50.0,50,1330.012846,False
-50.0,50,1330.517108,False
-50.0,50,1331.023043,False
-50.0,50,1331.510279,False
-50.0,50,1331.985377,False
-50.0,50,1332.484218,False
-50.0,50,1332.989345,False
-50.0,50,1333.491071,False
-50.0,50,1334.010626,False
-50.0,50,1334.503731,False
-50.0,50,1335.004525,False
-50.0,50,1335.487218,False
-50.0,50,1335.990198,False
-50.0,50,1336.463663,False
-50.0,50,1336.980451,False
-50.0,50,1337.476215,False
-50.0,50,1337.976917,False
-50.0,50,1338.452631,False
-50.0,50,1338.936042,False
-50.0,50,1339.424406,False
-50.0,50,1339.911047,False
-50.0,50,1340.393591,False
-50.0,50,1340.872381,False
-50.0,50,1341.367433,False
-50.0,50,1341.848469,False
-50.0,50,1342.326285,False
-50.0,50,1342.833735,False
-50.0,50,1343.322576,False
-50.0,50,1343.824887,False
-50.0,50,1344.329144,False
-50.0,50,1344.830914,False
-50.0,50,1345.319467,False
-50.0,50,1345.798797,False
-50.0,50,1346.271284,False
-50.0,50,1346.758897,False
-50.0,50,1347.23601,False
-50.0,50,1347.725154,False
-50.0,50,1348.221101,False
-50.0,50,1348.702074,False
-50.0,50,1349.186226,False
-50.0,50,1349.662991,False
-50.0,50,1350.142982,False
-50.0,50,1350.617842,False
-50.0,50,1351.093218,False
-50.0,50,1351.57503,False
-50.0,50,1352.075696,False
-50.0,50,1352.562367,False
-50.0,50,1353.044626,False
-50.0,50,1353.547164,False
-50.0,50,1354.02643,False
-50.0,50,1354.508259,False
-50.0,50,1354.984206,False
-50.0,50,1355.460639,False
-50.0,50,1355.95205,False
-50.0,50,1356.4353,False
-50.0,50,1356.906657,False
-50.0,50,1357.384503,False
-50.0,50,1357.876462,False
-50.0,50,1358.399425,False
-50.0,50,1358.885852,False
-50.0,50,1439.290075,False
-50.0,50,1439.792122,False
-50.0,50,1440.272764,False
-50.0,50,1440.770365,False
-50.0,50,1441.275996,False
-50.0,50,1441.777106,False
-50.0,50,1442.254453,False
-50.0,50,1442.75363,False
-50.0,50,1443.236802,False
-50.0,50,1443.713289,False
-50.0,50,1444.192145,False
-50.0,50,1444.667167,False
-50.0,50,1445.143588,False
-50.0,50,1445.6196,False
-50.0,50,1446.110753,False
-50.0,50,1446.584183,False
-50.0,50,1447.075989,False
-50.0,50,1447.620817,False
-50.0,50,1448.118994,False
-50.0,50,1448.602606,False
-50.0,50,1449.092741,False
-50.0,50,1449.605313,False
-50.0,50,1450.108995,False
-50.0,50,1450.589509,False
-50.0,50,1451.059501,False
-50.0,50,1451.559749,False
-50.0,50,1452.033876,False
-50.0,50,1452.532441,False
-50.0,50,1453.008127,False
-50.0,50,1453.515552,False
-50.0,50,1454.023559,False
-50.0,50,1454.519631,False
-50.0,50,1454.996259,False
-50.0,50,1455.470465,False
-50.0,50,1455.963487,False
-50.0,50,1456.436185,False
-50.0,50,1456.931982,False
-50.0,50,1457.409062,False
-50.0,50,1457.898436,False
-50.0,50,1458.396131,False
-50.0,50,1458.882567,False
-50.0,50,1459.355004,False
-50.0,50,1459.83353,False
-50.0,50,1460.317511,False
-50.0,50,1460.815038,False
-50.0,50,1461.289718,False
-45.0,50,1461.780239,False
-50.0,50,1462.262835,False
-50.0,50,1462.737909,False
-50.0,50,1463.222742,False
-50.0,50,1463.69667,False
-50.0,50,1464.175022,False
-50.0,50,1464.654844,False
-50.0,50,1465.157226,False
-50.0,50,1465.638725,False
-50.0,50,1466.120223,False
-50.0,50,1466.595989,False
-50.0,50,1467.084068,False
-49.0,50,1467.591041,False
-50.0,50,1468.072511,False
-50.0,50,1468.566324,False
-50.0,50,1469.042693,False
-50.0,50,1469.541206,False
-50.0,50,1470.033616,False
-50.0,50,1470.53073,False
-50.0,50,1471.021964,False
-50.0,50,1471.515924,False
-50.0,50,1471.99376,False
-50.0,50,1472.466942,False
-50.0,50,1472.964793,False
-50.0,50,1473.450701,False
-50.0,50,1473.950554,False
-50.0,50,1474.435845,False
-50.0,50,1474.937066,False
-50.0,50,1475.436713,False
-50.0,50,1475.919029,False
-50.0,50,1476.391231,False
-50.0,50,1476.887744,False
-50.0,50,1477.385684,False
-50.0,50,1477.862658,False
-50.0,50,1478.370198,False
-50.0,50,1478.869448,False
-50.0,50,1479.34652,False
-50.0,50,1479.855361,False
-50.0,50,1480.356956,False
-50.0,50,1480.831201,False
-50.0,50,1481.327912,False
-50.0,50,1481.799102,False
-50.0,50,1482.296237,False
-50.0,50,1482.781311,False
-50.0,50,1483.252841,False
-50.0,50,1483.7529,False
-50.0,50,1484.227565,False
-50.0,50,1484.707082,False
-50.0,50,1485.184445,False
-50.0,50,1485.686653,False
-50.0,50,1486.185049,False
-50.0,50,1486.684648,False
-50.0,50,1487.187885,False
-50.0,50,1487.663467,False
-50.0,50,1568.315351,False
-50.0,50,1568.813636,False
-50.0,50,1569.314069,False
-50.0,50,1569.807761,False
-50.0,50,1570.293489,False
-50.0,50,1570.770109,False
-50.0,50,1571.263437,False
-50.0,50,1571.774317,False
-50.0,50,1572.246133,False
-50.0,50,1572.741755,False
-50.0,50,1573.2201,False
-50.0,50,1573.742477,False
-50.0,50,1574.265144,False
-50.0,50,1574.766462,False
-50.0,50,1575.277566,False
-50.0,50,1575.753087,False
-50.0,50,1576.233523,False
-50.0,50,1576.714076,False
-50.0,50,1577.244322,False
-50.0,50,1577.769994,False
-50.0,50,1578.241843,False
-50.0,50,1578.720859,False
-50.0,50,1579.212286,False
-50.0,50,1579.705533,False
-50.0,50,1580.185284,False
-50.0,50,1580.663785,False
-50.0,50,1581.140692,False
-50.0,50,1581.625433,False
-50.0,50,1582.103703,False
-50.0,50,1582.611076,False
-50.0,50,1583.091706,False
-50.0,50,1583.565485,False
-50.0,50,1584.068306,False
-50.0,50,1584.57711,False
-50.0,50,1585.078816,False
-50.0,50,1585.581893,False
-50.0,50,1586.070826,False
-50.0,50,1586.579477,False
-50.0,50,1587.080958,False
-50.0,50,1587.577578,False
-50.0,50,1588.088694,False
-50.0,50,1588.565795,False
-50.0,50,1589.045262,False
-50.0,50,1589.530655,False
-50.0,50,1590.004092,False
-50.0,50,1590.497633,False
-50.0,50,1590.979296,False
-50.0,50,1591.456211,False
-50.0,50,1591.948446,False
-50.0,50,1592.439792,False
-50.0,50,1592.922789,False
-50.0,50,1593.434001,False
-50.0,50,1593.980407,False
-50.0,50,1594.499225,False
-50.0,50,1594.981886,False
-50.0,50,1595.475659,False
-50.0,50,1595.97369,False
-50.0,50,1596.484462,False
-50.0,50,1596.995404,False
-50.0,50,1597.473154,False
-50.0,50,1597.968934,False
-50.0,50,1598.481097,False
-50.0,50,1598.961681,False
-50.0,50,1599.456563,False
-50.0,50,1599.961254,False
-50.0,50,1600.46064,False
-50.0,50,1600.959501,False
-50.0,50,1601.437497,False
-50.0,50,1601.9178,False
-14.0,50,1602.411191,False
-50.0,50,1602.932058,False
-50.0,50,1603.411034,False
-50.0,50,1603.906636,False
-50.0,50,1604.401507,False
-50.0,50,1604.87964,False
-50.0,50,1605.361358,False
-50.0,50,1605.844897,False
-50.0,50,1606.329321,False
-50.0,50,1606.829743,False
-50.0,50,1607.322263,False
-50.0,50,1607.798222,False
-50.0,50,1608.268646,False
-50.0,50,1608.748755,False
-50.0,50,1609.243632,False
-50.0,50,1609.749627,False
-50.0,50,1610.245048,False
-50.0,50,1610.720674,False
-50.0,50,1611.210314,False
-50.0,50,1611.695585,False
-50.0,50,1612.198731,False
-50.0,50,1612.709917,False
-50.0,50,1613.214167,False
-50.0,50,1613.726176,False
-50.0,50,1614.203701,False
-50.0,50,1614.699364,False
-50.0,50,1615.201874,False
-50.0,50,1615.679256,False
-50.0,50,1616.156244,False
-50.0,50,1616.65327,False
-50.0,50,1617.152122,False
-50.0,50,1698.106787,False
-50.0,50,1698.601835,False
-12.0,50,1699.104048,True
-50.0,50,1699.581187,False
-50.0,50,1700.060212,False
-50.0,50,1700.562018,False
-50.0,50,1701.039767,False
-50.0,50,1701.512509,False
-50.0,50,1702.019771,False
-50.0,50,1702.494897,False
-50.0,50,1702.971397,False
-50.0,50,1703.457004,False
-50.0,50,1703.937047,False
-50.0,50,1704.432312,False
-50.0,50,1704.938818,False
-50.0,50,1705.449972,False
-50.0,50,1705.926683,False
-50.0,50,1706.40277,False
-50.0,50,1706.884124,False
-50.0,50,1707.363358,False
-50.0,50,1707.836666,False
-50.0,50,1708.349949,False
-50.0,50,1708.850238,False
-50.0,50,1709.32156,False
-50.0,50,1709.797942,False
-50.0,50,1710.274536,False
-50.0,50,1710.766419,False
-50.0,50,1711.268482,False
-50.0,50,1711.765312,False
-50.0,50,1712.268332,False
-50.0,50,1712.773662,False
-50.0,50,1713.301479,False
-50.0,50,1713.832956,False
-50.0,50,1714.323605,False
-50.0,50,1714.829472,False
-50.0,50,1715.335263,False
-50.0,50,1715.857001,False
-50.0,50,1716.340273,False
-50.0,50,1716.838352,False
-50.0,50,1717.37451,False
-50.0,50,1717.874287,False
-50.0,50,1718.375386,False
-50.0,50,1718.867727,False
-49.0,50,1719.376858,False
-50.0,50,1719.85744,False
-50.0,50,1720.334981,False
-50.0,50,1720.815744,False
-50.0,50,1721.318281,False
-50.0,50,1721.812531,False
-50.0,50,1722.289185,False
-50.0,50,1722.794882,False
-50.0,50,1723.278097,False
-50.0,50,1723.760392,False
-50.0,50,1724.260883,False
-50.0,50,1724.76026,False
-50.0,50,1725.237883,False
-50.0,50,1725.727834,False
-50.0,50,1726.220402,False
-50.0,50,1726.698934,False
-50.0,50,1727.193051,False
-50.0,50,1727.686725,False
-50.0,50,1728.187882,False
-50.0,50,1728.688793,False
-50.0,50,1729.176944,False
-50.0,50,1729.650039,False
-50.0,50,1730.118937,False
-50.0,50,1730.607228,False
-50.0,50,1731.081373,False
-50.0,50,1731.553024,False
-50.0,50,1732.079512,False
-50.0,50,1732.574947,False
-50.0,50,1733.061026,False
-50.0,50,1733.565458,False
-50.0,50,1734.041995,False
-50.0,50,1734.538846,False
-50.0,50,1735.017133,False
-50.0,50,1735.492731,False
-50.0,50,1735.968503,False
-50.0,50,1736.445908,False
-50.0,50,1736.929113,False
-50.0,50,1737.404459,False
-50.0,50,1737.878391,False
-50.0,50,1738.366347,False
-50.0,50,1738.86459,False
-50.0,50,1739.369361,False
-50.0,50,1739.869795,False
-50.0,50,1740.367715,False
-50.0,50,1740.86678,False
-50.0,50,1741.365371,False
-50.0,50,1741.8665,False
-50.0,50,1742.341473,False
-50.0,50,1742.813465,False
-50.0,50,1743.302163,False
-50.0,50,1743.804324,False
-50.0,50,1744.2814,False
-50.0,50,1744.756315,False
-50.0,50,1745.231003,False
-50.0,50,1745.730606,False
-50.0,50,1746.199516,False
-50.0,50,1746.678483,False
-50.0,50,1828.456633,False
-50.0,50,1828.944754,False
-50.0,50,1829.444139,False
-50.0,50,1829.916574,False
-50.0,50,1830.411368,False
-50.0,50,1830.884779,False
-50.0,50,1831.362298,False
-50.0,50,1831.854422,False
-50.0,50,1832.351775,False
-50.0,50,1832.825527,False
-50.0,50,1833.296552,False
-50.0,50,1833.765153,False
-50.0,50,1834.255987,False
-50.0,50,1834.734465,False
-50.0,50,1835.22392,False
-50.0,50,1835.721116,False
-50.0,50,1836.188623,False
-50.0,50,1836.663504,False
-50.0,50,1837.15841,False
-50.0,50,1837.670572,False
-50.0,50,1838.141098,False
-50.0,50,1838.622762,False
-50.0,50,1839.112813,False
-50.0,50,1839.626004,False
-50.0,50,1840.105918,False
-50.0,50,1840.598416,False
-50.0,50,1841.095747,False
-50.0,50,1841.582145,False
-50.0,50,1842.067577,False
-50.0,50,1842.585842,False
-50.0,50,1843.05778,False
-50.0,50,1843.549134,False
-50.0,50,1844.022722,False
-50.0,50,1844.513723,False
-50.0,50,1845.015403,False
-50.0,50,1845.489378,False
-50.0,50,1845.964009,False
-50.0,50,1846.512198,False
-50.0,50,1847.001456,False
-50.0,50,1847.47262,False
-50.0,50,1847.968151,False
-50.0,50,1848.458057,False
-50.0,50,1848.927667,False
-50.0,50,1849.401284,False
-50.0,50,1849.870549,False
-50.0,50,1850.352985,False
-50.0,50,1850.852709,False
-50.0,50,1851.348223,False
-50.0,50,1851.843935,False
-50.0,50,1852.319711,False
-50.0,50,1852.796322,False
-50.0,50,1853.310029,False
-50.0,50,1853.797164,False
-50.0,50,1854.291813,False
-50.0,50,1854.793315,False
-50.0,50,1855.292432,False
-50.0,50,1855.788553,False
-50.0,50,1856.27201,False
-50.0,50,1856.822725,False
-50.0,50,1857.308357,False
-50.0,50,1857.799525,False
-50.0,50,1858.293939,False
-50.0,50,1858.767036,False
-50.0,50,1859.280862,False
-50.0,50,1859.753803,False
-50.0,50,1860.257003,False
-50.0,50,1860.738013,False
-50.0,50,1861.244103,False
-50.0,50,1861.717185,False
-50.0,50,1862.193488,False
-50.0,50,1862.674341,False
-50.0,50,1863.175664,False
-50.0,50,1863.672815,False
-50.0,50,1864.159088,False
-50.0,50,1864.644934,False
-50.0,50,1865.158322,False
-50.0,50,1865.640205,False
-50.0,50,1866.127048,False
-50.0,50,1866.606114,False
-50.0,50,1867.117261,False
-50.0,50,1867.594799,False
-50.0,50,1868.081673,False
-50.0,50,1868.577365,False
-50.0,50,1869.061807,False
-50.0,50,1869.544522,False
-50.0,50,1870.039885,False
-50.0,50,1870.515262,False
-50.0,50,1870.996577,False
-50.0,50,1871.475284,False
-50.0,50,1871.972941,False
-50.0,50,1872.467138,False
-50.0,50,1872.942777,False
-50.0,50,1873.423306,False
-50.0,50,1873.923183,False
-50.0,50,1874.431629,False
-50.0,50,1874.91163,False
-50.0,50,1875.391431,False
-50.0,50,1875.904126,False
-50.0,50,1876.394606,False
-50.0,50,1876.870407,False
-50.0,50,1958.009303,False
-50.0,50,1958.485219,False
-50.0,50,1958.981037,False
-50.0,50,1959.483027,False
-50.0,50,1959.958969,False
-50.0,50,1960.436074,False
-50.0,50,1960.943358,False
-50.0,50,1961.448542,False
-50.0,50,1961.949989,False
-50.0,50,1962.432288,False
-50.0,50,1962.93326,False
-50.0,50,1963.432797,False
-50.0,50,1963.93721,False
-50.0,50,1964.434695,False
-50.0,50,1964.916361,False
-50.0,50,1965.413075,False
-50.0,50,1965.883857,False
-50.0,50,1966.362507,False
-50.0,50,1966.874081,False
-50.0,50,1967.376192,False
-49.0,50,1967.875107,False
-50.0,50,1968.377986,False
-50.0,50,1968.884548,False
-50.0,50,1969.366776,False
-50.0,50,1969.86496,False
-50.0,50,1970.338246,False
-50.0,50,1970.832799,False
-50.0,50,1971.308636,False
-50.0,50,1971.810469,False
-50.0,50,1972.288301,False
-50.0,50,1972.762069,False
-50.0,50,1973.246891,False
-50.0,50,1973.751163,False
-50.0,50,1974.251382,False
-50.0,50,1974.732167,False
-50.0,50,1975.246308,False
-50.0,50,1975.72867,False
-50.0,50,1976.207981,False
-50.0,50,1976.688524,False
-50.0,50,1977.190572,False
-50.0,50,1977.669093,False
-50.0,50,1978.154345,False
-50.0,50,1978.650833,False
-50.0,50,1979.127548,False
-50.0,50,1979.600381,False
-50.0,50,1980.101695,False
-50.0,50,1980.57463,False
-50.0,50,1981.059037,False
-50.0,50,1981.532816,False
-50.0,50,1982.01277,False
-50.0,50,1982.489487,False
-50.0,50,1982.980037,False
-50.0,50,1983.454404,False
-50.0,50,1983.930128,False
-50.0,50,1984.412269,False
-50.0,50,1984.89647,False
-50.0,50,1985.404741,False
-50.0,50,1985.904624,False
-50.0,50,1986.405579,False
-50.0,50,1986.902032,False
-50.0,50,1987.387773,False
-50.0,50,1987.885254,False
-50.0,50,1988.404326,False
-50.0,50,1988.880945,False
-50.0,50,1989.355689,False
-50.0,50,1989.856997,False
-50.0,50,1990.35527,False
-50.0,50,1990.852373,False
-50.0,50,1991.331817,False
-50.0,50,1991.815042,False
-50.0,50,1992.288744,False
-50.0,50,1992.76301,False
-50.0,50,1993.270862,False
-50.0,50,1993.767393,False
-50.0,50,1994.25196,False
-50.0,50,1994.723612,False
-50.0,50,1995.19722,False
0.0,50,1995.676654,True
-1.0,50,1996.160905,True
-50.0,50,1996.664473,False
-50.0,50,1997.160095,False
-49.0,50,1997.67606,False
-50.0,50,1998.148753,False
-50.0,50,1998.629245,False
-50.0,50,1999.124665,False
-50.0,50,1999.625062,False
-50.0,50,2000.124643,False
-50.0,50,2000.602283,False
-50.0,50,2001.11344,False
-50.0,50,2001.594222,False
-50.0,50,2002.096006,False
-50.0,50,2002.575443,False
-50.0,50,2003.070778,False
-50.0,50,2003.547768,False
-50.0,50,2004.051257,False
-50.0,50,2004.531729,False
-50.0,50,2005.031714,False
-50.0,50,2005.50747,False
-50.0,50,2006.013786,False
-50.0,50,2006.493098,False
-50.0,50,2088.46026,False
-50.0,50,2088.943838,False
-50.0,50,2089.419112,False
-50.0,50,2089.904764,False
-50.0,50,2090.38167,False
-50.0,50,2090.854429,False
-50.0,50,2091.324725,False
-50.0,50,2091.827765,False
-50.0,50,2092.331069,False
-50.0,50,2092.821762,False
-50.0,50,2093.302323,False
-50.0,50,2093.780721,False
-50.0,50,2094.260283,False
-50.0,50,2094.775218,False
-50.0,50,2095.263308,False
-50.0,50,2095.762786,False
-50.0,50,2096.234598,False
-50.0,50,2096.719314,False
-50.0,50,2097.227136,False
-50.0,50,2097.708915,False
-50.0,50,2098.206429,False
-50.0,50,2098.676584,False
-50.0,50,2099.151583,False
-50.0,50,2099.636849,False
-50.0,50,2100.136421,False
-50.0,50,2100.628627,False
-50.0,50,2101.122509,False
-50.0,50,2101.62161,False
-50.0,50,2102.1286,False
-50.0,50,2102.62505,False
-50.0,50,2103.118812,False
-50.0,50,2103.589826,False
-50.0,50,2104.060542,False
-50.0,50,2104.558258,False
-50.0,50,2105.064771,False
-50.0,50,2105.55097,False
-50.0,50,2106.061248,False
-50.0,50,2106.53907,False
-50.0,50,2107.009705,False
-50.0,50,2107.483109,False
-50.0,50,2107.954669,False
-50.0,50,2108.445407,False
-50.0,50,2108.95113,False
-50.0,50,2109.455853,False
-50.0,50,2109.92831,False
-50.0,50,2110.406921,False
-50.0,50,2110.923731,False
-50.0,50,2111.408742,False
-50.0,50,2111.890319,False
-50.0,50,2112.366101,False
-50.0,50,2112.84795,False
-50.0,50,2113.348836,False
-50.0,50,2113.841016,False
-50.0,50,2114.339059,False
-50.0,50,2114.817357,False
-50.0,50,2115.296811,False
-50.0,50,2115.775185,False
-50.0,50,2116.25447,False
-50.0,50,2116.748347,False
-50.0,50,2117.248241,False
-50.0,50,2117.73908,False
-50.0,50,2118.233939,False
-50.0,50,2118.711836,False
-50.0,50,2119.190232,False
-50.0,50,2119.694289,False
-50.0,50,2120.175923,False
-50.0,50,2120.652085,False
-50.0,50,2121.152118,False
-50.0,50,2121.651983,False
-50.0,50,2122.128614,False
-50.0,50,2122.625659,False
-50.0,50,2123.131454,False
-50.0,50,2123.634042,False
-50.0,50,2124.107785,False
-50.0,50,2124.589751,False
-50.0,50,2125.092184,False
-50.0,50,2125.579931,False
-50.0,50,2126.060412,False
-50.0,50,2126.554569,False
-50.0,50,2127.034425,False
-50.0,50,2127.505403,False
-50.0,50,2128.004056,False
-50.0,50,2128.494332,False
-50.0,50,2128.987743,False
-50.0,50,2129.472627,False
-50.0,50,2129.951286,False
-50.0,50,2130.432897,False
-50.0,50,2130.938913,False
-50.0,50,2131.421818,False
-50.0,50,2131.893512,False
-50.0,50,2132.37437,False
-50.0,50,2132.886609,False
-50.0,50,2133.392319,False
-50.0,50,2133.904202,False
-50.0,50,2134.403079,False
-50.0,50,2134.899595,False
-50.0,50,2135.375138,False
-50.0,50,2135.852556,False
-50.0,50,2136.353642,False
-50.0,50,2136.846073,False
-50.0,50,2217.970832,False
-50.0,50,2218.470696,False
-50.0,50,2218.946532,False
-50.0,50,2219.448439,False
-50.0,50,2219.943323,False
-50.0,50,2220.410048,False
-50.0,50,2220.900572,False
-50.0,50,2221.37769,False
-50.0,50,2221.875233,False
-50.0,50,2222.370234,False
-50.0,50,2222.848866,False
-50.0,50,2223.346497,False
-50.0,50,2223.822419,False
-50.0,50,2224.329217,False
-50.0,50,2224.811067,False
-50.0,50,2225.312144,False
-50.0,50,2225.793972,False
-50.0,50,2226.288674,False
-50.0,50,2226.778148,False
-50.0,50,2227.272264,False
-50.0,50,2227.770698,False
-50.0,50,2228.248018,False
-50.0,50,2228.749419,False
-50.0,50,2229.229873,False
-50.0,50,2229.721526,False
-50.0,50,2230.199899,False
-50.0,50,2230.701472,False
-50.0,50,2231.185206,False
-50.0,50,2231.659396,False
-50.0,50,2232.158841,False
-50.0,50,2232.632704,False
-50.0,50,2233.103648,False
0.0,50,2233.581981,True
-50.0,50,2234.088628,False
-50.0,50,2234.572312,False
-50.0,50,2235.062481,False
-50.0,50,2235.54438,False
-50.0,50,2236.036892,False
-50.0,50,2236.519391,False
-50.0,50,2237.020774,False
-50.0,50,2237.51671,False
-50.0,50,2237.992079,False
-50.0,50,2238.487736,False
0.0,50,2238.988006,True
-50.0,50,2239.487295,False
-50.0,50,2239.978854,False
-50.0,50,2240.478753,False
0.0,50,2240.949234,True
0.0,50,2241.427413,True
-50.0,50,2241.905123,False
-50.0,50,2242.374301,False
-50.0,50,2242.87335,False
-50.0,50,2243.372357,False
-50.0,50,2243.871356,False
-50.0,50,2244.356966,False
-50.0,50,2244.864505,False
-50.0,50,2245.339005,False
-50.0,50,2245.844194,False
-50.0,50,2246.317729,False
-50.0,50,2246.792109,False
-50.0,50,2247.273594,False
-50.0,50,2247.765565,False
-50.0,50,2248.26964,False
-50.0,50,2248.752815,False
-50.0,50,2249.240696,False
-50.0,50,2249.725385,False
-50.0,50,2250.20803,False
-50.0,50,2250.710719,False
-50.0,50,2251.207774,False
-50.0,50,2251.693892,False
-50.0,50,2252.202225,False
-50.0,50,2252.70368,False
-50.0,50,2253.210822,False
-50.0,50,2253.68058,False
-50.0,50,2254.200405,False
-50.0,50,2254.686821,False
-50.0,50,2255.190837,False
-50.0,50,2255.706598,False
-50.0,50,2256.194576,False
-50.0,50,2256.714474,False
-50.0,50,2257.191001,False
-50.0,50,2257.665455,False
-50.0,50,2258.140942,False
-50.0,50,2258.627737,False
-50.0,50,2259.107105,False
-50.0,50,2259.594122,False
-50.0,50,2260.076234,False
-50.0,50,2260.556008,False
-50.0,50,2261.033385,False
-50.0,50,2261.526641,False
-50.0,50,2262.012195,False
-50.0,50,2262.488222,False
-50.0,50,2262.966164,False
-50.0,50,2263.441972,False
-50.0,50,2263.919055,False
-50.0,50,2264.422307,False
-50.0,50,2264.920403,False
-50.0,50,2265.416734,False
-50.0,50,2265.922341,False
-50.0,50,2266.436071,False
-50.0,50,2348.247966,False
-50.0,50,2348.731967,False
-50.0,50,2349.219537,False
-50.0,50,2349.706224,False
-50.0,50,2350.256175,False
-15.0,50,2350.763263,True
-50.0,50,2351.265538,False
-50.0,50,2351.772345,False
-50.0,50,2352.274318,False
-50.0,50,2352.755315,False
-50.0,50,2353.258667,False
-50.0,50,2353.740757,False
-50.0,50,2354.215484,False
-50.0,50,2354.747277,False
-50.0,50,2355.220176,False
-50.0,50,2355.732709,False
-50.0,50,2356.237325,False
-50.0,50,2356.761982,False
-50.0,50,2357.276197,False
-50.0,50,2357.778621,False
-50.0,50,2358.264406,False
-50.0,50,2358.761523,False
-50.0,50,2359.233381,False
-50.0,50,2359.737917,False
-50.0,50,2360.248402,False
-50.0,50,2360.731609,False
-50.0,50,2361.211356,False
-50.0,50,2361.697138,False
-50.0,50,2362.175702,False
-50.0,50,2362.657287,False
-50.0,50,2363.149513,False
-50.0,50,2363.647257,False
-50.0,50,2364.121665,False
-50.0,50,2364.630446,False
-50.0,50,2365.135961,False
-50.0,50,2365.62492,False
-50.0,50,2366.122103,False
-50.0,50,2366.621036,False
-50.0,50,2367.09845,False
-50.0,50,2367.580491,False
-50.0,50,2368.087604,False
-50.0,50,2368.578982,False
-50.0,50,2369.06344,False
-50.0,50,2369.539569,False
-50.0,50,2370.01625,False
-50.0,50,2370.501119,False
-50.0,50,2371.003875,False
-50.0,50,2371.498643,False
-50.0,50,2371.998493,False
-50.0,50,2372.474048,False
-50.0,50,2372.976591,False
-50.0,50,2373.479093,False
-50.0,50,2373.948226,False
-50.0,50,2374.425485,False
-50.0,50,2374.915244,False
-50.0,50,2375.388848,False
-50.0,50,2375.866629,False
-50.0,50,2376.370251,False
-50.0,50,2376.845928,False
-50.0,50,2377.345783,False
-50.0,50,2377.838308,False
-50.0,50,2378.335141,False
-50.0,50,2378.829518,False
-50.0,50,2379.316649,False
-50.0,50,2379.784182,False
-50.0,50,2380.287501,False
-50.0,50,2380.777699,False
-50.0,50,2381.280582,False
-50.0,50,2381.761734,False
-50.0,50,2382.229919,False
-50.0,50,2382.706183,False
-50.0,50,2383.191551,False
-50.0,50,2383.688591,False
-50.0,50,2384.192538,False
-50.0,50,2384.692223,False
-50.0,50,2385.18392,False
-50.0,50,2385.664894,False
-50.0,50,2386.159346,False
-50.0,50,2386.636913,False
-50.0,50,2387.131569,False
-50.0,50,2387.630299,False
-50.0,50,2388.098776,False
-50.0,50,2388.609297,False
-50.0,50,2389.07988,False
-50.0,50,2389.573532,False
-50.0,50,2390.077086,False
-50.0,50,2390.552703,False
-50.0,50,2391.033444,False
-50.0,50,2391.517799,False
-50.0,50,2392.019,False
-50.0,50,2392.509561,False
-50.0,50,2393.007723,False
-50.0,50,2393.486151,False
-50.0,50,2393.96872,False
-50.0,50,2394.466831,False
-50.0,50,2394.949885,False
-50.0,50,2395.458679,False
-50.0,50,2395.98282,False
-50.0,50,2396.490554,False
-50.0,50,2396.991421,False
-50.0,50,2478.167766,False
-50.0,50,2478.67314,False
-50.0,50,2479.171066,False
-50.0,50,2479.6813,False
-50.0,50,2480.173733,False
-50.0,50,2480.677632,False
-50.0,50,2481.154083,False
-50.0,50,2481.654124,False
-50.0,50,2482.137339,False
-50.0,50,2482.613446,False
