#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,2670.616086,False
-50.0,50,2671.116897,False
-50.0,50,2671.631583,False
-50.0,50,2672.131826,False
-50.0,50,2672.630317,False
-50.0,50,2673.140342,False
-50.0,50,2673.643154,False
-50.0,50,2674.154629,False
-50.0,50,2674.650972,False
-50.0,50,2675.155749,False
-50.0,50,2675.672403,False
-50.0,50,2676.178244,False
-50.0,50,2676.655139,False
-50.0,50,2677.150849,False
-50.0,50,2677.662107,False
-50.0,50,2678.163241,False
-50.0,50,2760.106754,False
-50.0,50,2760.601111,False
-50.0,50,2761.082695,False
-50.0,50,2761.612727,False
-50.0,50,2762.093726,False
-50.0,50,2762.599118,False
-50.0,50,2763.078141,False
-50.0,50,2763.578722,False
-50.0,50,2764.061985,False
-50.0,50,2764.550178,False
-50.0,50,2765.053305,False
-50.0,50,2765.557257,False
-50.0,50,2766.038033,False
-50.0,50,2766.519099,False
-50.0,50,2767.047475,False
-50.0,50,2767.565615,False
-50.0,50,2768.047444,False
-50.0,50,2768.5266,False
-50.0,50,2769.039535,False
-50.0,50,2769.549949,False
-50.0,50,2770.05788,False
-50.0,50,2770.536571,False
-50.0,50,2771.054178,False
-50.0,50,2771.551577,False
-50.0,50,2772.036294,False
-50.0,50,2772.536019,False
-50.0,50,2773.014677,False
-50.0,50,2773.507149,False
-50.0,50,2773.988059,False
-50.0,50,2774.488777,False
-50.0,50,2774.995389,False
-50.0,50,2775.481061,False
-50.0,50,2775.987048,False
-50.0,50,2776.492317,False
-50.0,50,2777.007777,False
-50.0,50,2777.488202,False
-50.0,50,2777.973047,False
-50.0,50,2778.497047,False
-50.0,50,2779.020653,False
-50.0,50,2779.52171,False
-50.0,50,2780.000531,False
-50.0,50,2780.500317,False
-50.0,50,2780.979842,False
-50.0,50,2781.483344,False
-50.0,50,2781.96121,False
-50.0,50,2782.451089,False
-50.0,50,2782.945132,False
-50.0,50,2783.447007,False
-50.0,50,2783.941044,False
-50.0,50,2784.469221,False
-50.0,50,2784.95331,False
-50.0,50,2785.436223,False
-50.0,50,2785.928325,False
-50.0,50,2786.429642,False
-50.0,50,2786.927315,False
-50.0,50,2787.428833,False
-50.0,50,2787.928866,False
-50.0,50,2788.409518,False
-50.0,50,2788.914773,False
-50.0,50,2789.430743,False
-50.0,50,2789.94848,False
-50.0,50,2790.457053,False
-50.0,50,2790.957012,False
-50.0,50,2791.438883,False
-50.0,50,2791.936916,False
-50.0,50,2792.439159,False
-50.0,50,2792.938601,False
-50.0,50,2793.436004,False
-50.0,50,2793.952601,False
-49.0,50,2794.427901,False
-50.0,50,2794.917473,False
-50.0,50,2795.42052,False
-50.0,50,2795.904794,False
-50.0,50,2796.424365,False
-50.0,50,2796.907311,False
-50.0,50,2797.391025,False
-50.0,50,2797.887305,False
-50.0,50,2798.364146,False
-50.0,50,2798.855757,False
-50.0,50,2799.347586,False
-50.0,50,2799.847091,False
-50.0,50,2800.340752,False
-50.0,50,2800.84327,False
-50.0,50,2801.359611,False
-50.0,50,2801.83789,False
-50.0,50,2802.342968,False
-50.0,50,2802.843069,False
-50.0,50,2803.353762,False
-50.0,50,2803.857282,False
-50.0,50,2804.360348,False
-50.0,50,2804.870939,False
-50.0,50,2805.348256,False
-50.0,50,2805.84907,False
-50.0,50,2806.347864,False
-50.0,50,2806.857934,False
-50.0,50,2807.35249,False
-50.0,50,2807.840868,False
-50.0,50,2808.319886,False
-50.0,50,2808.825128,False
-50.0,50,2809.312071,False
-50.0,50,2892.30075,False
-50.0,50,2892.796488,False
-50.0,50,2893.274309,False
-50.0,50,2893.750524,False
-24.0,50,2894.250846,True
-49.0,50,2894.73587,False
-50.0,50,2895.240455,False
-50.0,50,2895.74496,False
-50.0,50,2896.239773,False
-50.0,50,2896.745828,False
-50.0,50,2897.246423,False
-50.0,50,2897.752165,False
-50.0,50,2898.263164,False
-50.0,50,2898.74515,False
-50.0,50,2899.242717,False
-50.0,50,2899.726814,False
-50.0,50,2900.229057,False
-50.0,50,2900.716259,False
-50.0,50,2901.218777,False
-50.0,50,2901.715361,False
-50.0,50,2902.193936,False
-50.0,50,2902.698142,False
-50.0,50,2903.250503,False
-50.0,50,2903.806445,False
-50.0,50,2904.298512,False
-50.0,50,2904.792083,False
-50.0,50,2905.300107,False
-50.0,50,2905.788687,False
-50.0,50,2906.29318,False
-50.0,50,2906.802927,False
-50.0,50,2907.286604,False
-50.0,50,2907.767149,False
-50.0,50,2908.261031,False
-50.0,50,2908.746346,False
-50.0,50,2909.297814,False
-50.0,50,2909.77352,False
-50.0,50,2910.261068,False
-50.0,50,2910.790824,False
-50.0,50,2911.293058,False
-50.0,50,2911.795019,False
-50.0,50,2912.2829,False
-50.0,50,2912.761883,False
-50.0,50,2913.252854,False
-50.0,50,2913.759535,False
-50.0,50,2914.263054,False
-50.0,50,2914.746518,False
-50.0,50,2915.24703,False
-32.0,50,2915.725943,True
-50.0,50,2916.235215,False
-50.0,50,2916.714209,False
-50.0,50,2917.213076,False
-50.0,50,2917.689484,False
-50.0,50,2918.17926,False
-50.0,50,2918.706734,False
-50.0,50,2919.204579,False
-50.0,50,2919.689945,False
-50.0,50,2920.197828,False
-50.0,50,2920.68576,False
-50.0,50,2921.180295,False
-50.0,50,2921.663743,False
-50.0,50,2922.142845,False
-50.0,50,2922.639809,False
-50.0,50,2923.158753,False
-50.0,50,2923.652404,False
-50.0,50,2924.149161,False
-50.0,50,2924.653482,False
-50.0,50,2925.155012,False
-50.0,50,2925.671913,False
-50.0,50,2926.155831,False
-50.0,50,2926.653265,False
-50.0,50,2927.147522,False
-50.0,50,2927.657073,False
-50.0,50,2928.161723,False
-50.0,50,2928.645184,False
-50.0,50,2929.123242,False
-50.0,50,2929.629326,False
-50.0,50,2930.153666,False
-50.0,50,2930.703934,False
-48.0,50,2931.189636,False
-50.0,50,2931.673217,False
-50.0,50,2932.162452,False
-50.0,50,2932.653407,False
-50.0,50,2933.140196,False
-50.0,50,2933.645489,False
-50.0,50,2934.139059,False
-50.0,50,2934.620157,False
-49.0,50,2935.100509,False
-50.0,50,2935.599664,False
-50.0,50,2936.109677,False
-50.0,50,2936.611173,False
-50.0,50,2937.091671,False
-50.0,50,2937.574241,False
-50.0,50,2938.07663,False
-50.0,50,2938.579768,False
-50.0,50,2939.084405,False
-50.0,50,2939.620261,False
-50.0,50,2940.125175,False
-50.0,50,2940.630521,False
-50.0,50,2941.118016,False
-50.0,50,2941.618975,False
-50.0,50,3023.793437,False
-50.0,50,3024.287985,False
-50.0,50,3024.764822,False
-50.0,50,3025.26538,False
-50.0,50,3025.748317,False
-50.0,50,3026.229744,False
-50.0,50,3026.740652,False
-50.0,50,3027.221197,False
-50.0,50,3027.722342,False
-50.0,50,3028.22306,False
-50.0,50,3028.728598,False
-50.0,50,3029.221763,False
-50.0,50,3029.701758,False
-50.0,50,3030.18331,False
-50.0,50,3030.673894,False
-50.0,50,3031.14552,False
-50.0,50,3031.626719,False
-50.0,50,3032.122782,False
-50.0,50,3032.592335,False
-49.0,50,3033.104257,False
-50.0,50,3033.57533,False
-50.0,50,3034.09027,False
-50.0,50,3034.58464,False
-50.0,50,3035.059982,False
-50.0,50,3035.545988,False
-50.0,50,3036.062677,False
-50.0,50,3036.565284,False
-50.0,50,3037.047391,False
-50.0,50,3037.556902,False
-50.0,50,3038.0609,False
-50.0,50,3038.570889,False
-50.0,50,3039.083592,False
-50.0,50,3039.579777,False
-50.0,50,3040.062587,False
-50.0,50,3040.53558,False
-50.0,50,3041.048268,False
-50.0,50,3041.5631,False
-50.0,50,3042.06041,False
-50.0,50,3042.614212,False
-50.0,50,3043.106442,False
-50.0,50,3043.602264,False
-50.0,50,3044.093561,False
-50.0,50,3044.570521,False
-50.0,50,3045.065314,False
-50.0,50,3045.570162,False
-50.0,50,3046.080426,False
-50.0,50,3046.582827,False
-50.0,50,3047.067399,False
-50.0,50,3047.550527,False
-50.0,50,3048.049393,False
-50.0,50,3048.532499,False
-50.0,50,3049.054906,False
-50.0,50,3049.556389,False
-50.0,50,3050.082687,False
-50.0,50,3050.553043,False
-50.0,50,3051.026842,False
-50.0,50,3051.504364,False
-50.0,50,3051.999172,False
-50.0,50,3052.475333,False
-50.0,50,3052.972357,False
-24.0,50,3053.487368,True
-11.0,50,3053.972422,True
-50.0,50,3054.480917,False
-50.0,50,3054.986603,False
-50.0,50,3055.474316,False
-50.0,50,3055.95691,False
-50.0,50,3056.484071,False
-50.0,50,3056.96361,False
-50.0,50,3057.478505,False
-50.0,50,3057.988272,False
-50.0,50,3058.495293,False
-50.0,50,3058.985032,False
-50.0,50,3059.477426,False
-50.0,50,3059.955575,False
-50.0,50,3060.453017,False
-50.0,50,3060.947736,False
-50.0,50,3061.427072,False
-50.0,50,3061.918843,False
-50.0,50,3062.428789,False
-50.0,50,3062.906592,False
-50.0,50,3063.375201,False
-50.0,50,3063.887708,False
-50.0,50,3064.371186,False
-50.0,50,3064.877271,False
-50.0,50,3065.374854,False
-50.0,50,3065.888634,False
-50.0,50,3066.39031,False
-50.0,50,3066.877131,False
-50.0,50,3067.347805,False
-50.0,50,3067.823665,False
-50.0,50,3068.312291,False
-50.0,50,3068.813716,False
-50.0,50,3069.307538,False
-50.0,50,3069.838314,False
-50.0,50,3070.330224,False
-50.0,50,3070.807731,False
-50.0,50,3071.293623,False
-50.0,50,3071.775934,False
-50.0,50,3072.285777,False
-50.0,50,3072.784848,False
-50.0,50,3155.975209,False
-50.0,50,3156.444981,False
-50.0,50,3156.932776,False
-50.0,50,3157.414695,False
-50.0,50,3157.888491,False
-50.0,50,3158.387307,False
-47.0,50,3158.869443,True
-50.0,50,3159.37544,False
-50.0,50,3159.855218,False
-50.0,50,3160.371975,False
-50.0,50,3160.849186,False
-50.0,50,3161.364957,False
-50.0,50,3161.856657,False
-50.0,50,3162.333937,False
-50.0,50,3162.888,False
-50.0,50,3163.368234,False
-50.0,50,3163.865004,False
-50.0,50,3164.372092,False
-50.0,50,3164.865392,False
-50.0,50,3165.362596,False
-50.0,50,3165.835974,False
-50.0,50,3166.389946,False
-50.0,50,3166.886885,False
-50.0,50,3167.387531,False
-50.0,50,3167.887813,False
-50.0,50,3168.369515,False
-50.0,50,3168.875176,False
-50.0,50,3169.350103,False
-50.0,50,3169.887454,False
-50.0,50,3170.376786,False
-50.0,50,3170.857004,False
-50.0,50,3171.338456,False
-50.0,50,3171.81818,False
-50.0,50,3172.307858,False
-50.0,50,3172.800184,False
-50.0,50,3173.279232,False
-50.0,50,3173.780671,False
-50.0,50,3174.297626,False
-50.0,50,3174.777153,False
-50.0,50,3175.26415,False
-50.0,50,3175.740433,False
-50.0,50,3176.22247,False
-50.0,50,3176.712356,False
-50.0,50,3177.211482,False
-50.0,50,3177.6916,False
-50.0,50,3178.18462,False
-50.0,50,3178.671995,False
-50.0,50,3179.173403,False
-50.0,50,3179.679021,False
-50.0,50,3180.202979,False
-50.0,50,3180.699137,False
-50.0,50,3181.193925,False
-50.0,50,3181.70035,False
-50.0,50,3182.180234,False
-50.0,50,3182.683423,False
-50.0,50,3183.177917,False
-50.0,50,3183.659931,False
-50.0,50,3184.164039,False
-50.0,50,3184.655544,False
-50.0,50,3185.15451,False
-50.0,50,3185.647008,False
-50.0,50,3186.130474,False
-50.0,50,3186.62115,False
-50.0,50,3187.113873,False
-50.0,50,3187.592151,False
-50.0,50,3188.101228,False
-50.0,50,3188.594767,False
-50.0,50,3189.077964,False
-50.0,50,3189.556369,False
-50.0,50,3190.045196,False
-50.0,50,3190.521543,False
-50.0,50,3191.047603,False
-50.0,50,3191.521135,False
-50.0,50,3192.000749,False
-50.0,50,3192.485619,False
-50.0,50,3192.965671,False
-50.0,50,3193.472624,False
-50.0,50,3193.970584,False
-50.0,50,3194.487364,False
-50.0,50,3194.979774,False
-50.0,50,3195.462278,False
-50.0,50,3195.964295,False
-50.0,50,3196.44445,False
-50.0,50,3196.929181,False
-50.0,50,3197.421607,False
-50.0,50,3197.900337,False
-50.0,50,3198.385609,False
-50.0,50,3198.891474,False
-50.0,50,3199.382883,False
-50.0,50,3199.863227,False
-50.0,50,3200.3756,False
-50.0,50,3200.893792,False
-50.0,50,3201.384843,False
-50.0,50,3201.870836,False
-50.0,50,3202.348009,False
-50.0,50,3202.83941,False
-50.0,50,3203.342901,False
-50.0,50,3203.847425,False
-50.0,50,3204.349262,False
-50.0,50,3204.866267,False
-50.0,50,3287.162067,False
-50.0,50,3287.648363,False
-50.0,50,3288.135976,False
-50.0,50,3288.68921,False
-50.0,50,3289.185377,False
-50.0,50,3289.682797,False
-50.0,50,3290.157537,False
-50.0,50,3290.65702,False
-50.0,50,3291.134358,False
-50.0,50,3291.631049,False
-50.0,50,3292.168873,False
-50.0,50,3292.649157,False
-50.0,50,3293.125467,False
-50.0,50,3293.608135,False
-50.0,50,3294.109778,False
-50.0,50,3294.613638,False
-50.0,50,3295.126292,False
-50.0,50,3295.612745,False
-50.0,50,3296.114552,False
-50.0,50,3296.595385,False
-50.0,50,3297.106551,False
-50.0,50,3297.590363,False
-50.0,50,3298.067176,False
-50.0,50,3298.543519,False
-50.0,50,3299.056317,False
-50.0,50,3299.539956,False
-50.0,50,3300.021792,False
-50.0,50,3300.497488,False
-50.0,50,3300.972579,False
-50.0,50,3301.475091,False
-50.0,50,3301.963054,False
-50.0,50,3302.474255,False
-50.0,50,3302.979696,False
-50.0,50,3303.47385,False
-50.0,50,3303.969697,False
-50.0,50,3304.481699,False
-50.0,50,3304.998369,False
-50.0,50,3305.504343,False
-50.0,50,3305.987771,False
-50.0,50,3306.474002,False
-50.0,50,3306.943564,False
-50.0,50,3307.423644,False
-50.0,50,3307.896781,False
-48.0,50,3308.416436,False
-50.0,50,3308.919001,False
-50.0,50,3309.43477,False
-50.0,50,3309.927727,False
-50.0,50,3310.427123,False
-49.0,50,3310.921749,False
-50.0,50,3311.407301,False
-50.0,50,3311.906085,False
-50.0,50,3312.40147,False
-50.0,50,3312.874358,False
-50.0,50,3313.357919,False
-50.0,50,3313.840421,False
-50.0,50,3314.315532,False
-50.0,50,3314.785703,False
-50.0,50,3315.262755,False
-50.0,50,3315.775804,False
-50.0,50,3316.280342,False
-50.0,50,3316.787972,False
-50.0,50,3317.299216,False
-50.0,50,3317.784929,False
-50.0,50,3318.270617,False
-50.0,50,3318.775183,False
-50.0,50,3319.251956,False
-50.0,50,3319.753347,False
-50.0,50,3320.261033,False
-50.0,50,3320.76532,False
-50.0,50,3321.263293,False
-50.0,50,3321.756626,False
-50.0,50,3322.256799,False
-50.0,50,3322.734745,False
-50.0,50,3323.248155,False
-50.0,50,3323.748176,False
-50.0,50,3324.249156,False
-50.0,50,3324.735126,False
-50.0,50,3325.250422,False
-50.0,50,3325.739076,False
-50.0,50,3326.251442,False
-50.0,50,3326.773686,False
-50.0,50,3327.258657,False
-50.0,50,3327.742769,False
-50.0,50,3328.246384,False
-50.0,50,3328.747269,False
-50.0,50,3329.241781,False
-50.0,50,3329.741527,False
-50.0,50,3330.236358,False
-50.0,50,3330.748292,False
-50.0,50,3331.228591,False
-50.0,50,3331.734059,False
-50.0,50,3332.223819,False
-50.0,50,3332.703795,False
-50.0,50,3333.184647,False
-50.0,50,3333.662529,False
-50.0,50,3334.179822,False
-50.0,50,3334.659713,False
-50.0,50,3335.15361,False
-50.0,50,3335.6571,False
-50.0,50,3336.15385,False
-50.0,50,3418.945747,False
-50.0,50,3419.453507,False
-50.0,50,3419.967271,False
-50.0,50,3420.453379,False
-50.0,50,3420.949944,False
-50.0,50,3421.439128,False
-50.0,50,3421.94126,False
-50.0,50,3422.420649,False
-50.0,50,3422.929926,False
-50.0,50,3423.404431,False
-14.0,50,3423.882282,True
-50.0,50,3424.357045,False
-50.0,50,3424.859202,False
-50.0,50,3425.342278,False
-50.0,50,3425.817149,False
-50.0,50,3426.304353,False
-50.0,50,3426.784556,False
-50.0,50,3427.288529,False
-50.0,50,3427.766356,False
-49.0,50,3428.276559,False
-50.0,50,3428.78839,False
-50.0,50,3429.281373,False
-50.0,50,3429.759928,False
-50.0,50,3430.238244,False
-50.0,50,3430.720978,False
-50.0,50,3431.19838,False
-50.0,50,3431.690377,False
-50.0,50,3432.168327,False
-50.0,50,3432.675914,False
-50.0,50,3433.176563,False
-50.0,50,3433.668694,False
-50.0,50,3434.168726,False
-50.0,50,3434.669266,False
-50.0,50,3435.146041,False
-50.0,50,3435.622427,False
-50.0,50,3436.098596,False
-50.0,50,3436.585127,False
-50.0,50,3437.089832,False
-50.0,50,3437.639382,False
-50.0,50,3438.135466,False
-50.0,50,3438.61334,False
-50.0,50,3439.12154,False
-50.0,50,3439.624799,False
-50.0,50,3440.118381,False
-50.0,50,3440.617643,False
-50.0,50,3441.120922,False
-50.0,50,3441.626615,False
-50.0,50,3442.110104,False
-50.0,50,3442.603554,False
-50.0,50,3443.080864,False
-50.0,50,3443.579034,False
-50.0,50,3444.057019,False
-50.0,50,3444.540566,False
-50.0,50,3445.015846,False
-50.0,50,3445.511276,False
-50.0,50,3445.990706,False
-50.0,50,3446.483656,False
-50.0,50,3446.960738,False
-50.0,50,3447.440573,False
-50.0,50,3447.922279,False
-50.0,50,3448.406586,False
-50.0,50,3448.885863,False
-50.0,50,3449.365776,False
-50.0,50,3449.869864,False
-50.0,50,3450.364068,False
-50.0,50,3450.847724,False
-50.0,50,3451.330254,False
-50.0,50,3451.807197,False
-50.0,50,3452.302612,False
-50.0,50,3452.791042,False
-50.0,50,3453.29655,False
-50.0,50,3453.774136,False
-50.0,50,3454.271478,False
-50.0,50,3454.754913,False
-50.0,50,3455.237548,False
-50.0,50,3455.732489,False
-50.0,50,3456.234084,False
-50.0,50,3456.74124,False
-50.0,50,3457.239036,False
-50.0,50,3457.713561,False
-50.0,50,3458.202742,False
-50.0,50,3458.70293,False
-50.0,50,3459.188295,False
-50.0,50,3459.691122,False
-50.0,50,3460.191853,False
-50.0,50,3460.667857,False
-50.0,50,3461.148143,False
-50.0,50,3461.648551,False
-50.0,50,3462.138662,False
-50.0,50,3462.635327,False
-50.0,50,3463.118408,False
-50.0,50,3463.595131,False
-50.0,50,3464.09544,False
-50.0,50,3464.610163,False
-50.0,50,3465.126359,False
-50.0,50,3465.602801,False
-50.0,50,3466.085327,False
-50.0,50,3466.56443,False
-50.0,50,3467.049578,False
-50.0,50,3467.535261,False
-50.0,50,3550.03646,False
-50.0,50,3550.548201,False
-50.0,50,3551.043264,False
-50.0,50,3551.536817,False
-50.0,50,3552.020934,False
-50.0,50,3552.523201,False
-50.0,50,3553.007181,False
-50.0,50,3553.565063,False
-50.0,50,3554.082295,False
-50.0,50,3554.563438,False
-50.0,50,3555.070473,False
-50.0,50,3555.546532,False
-50.0,50,3556.028137,False
-50.0,50,3556.538167,False
-50.0,50,3557.013687,False
-50.0,50,3557.52105,False
-50.0,50,3558.006598,False
-50.0,50,3558.527482,False
-50.0,50,3559.003042,False
-50.0,50,3559.56454,False
-50.0,50,3560.086769,False
-50.0,50,3560.566433,False
-50.0,50,3561.042357,False
-50.0,50,3561.531971,False
-50.0,50,3562.024717,False
-50.0,50,3562.526549,False
-50.0,50,3563.031382,False
-50.0,50,3563.53457,False
-50.0,50,3564.02482,False
-50.0,50,3564.50834,False
-50.0,50,3564.993378,False
-50.0,50,3565.473281,False
-50.0,50,3565.981438,False
-50.0,50,3566.456224,False
-50.0,50,3566.946859,False
-50.0,50,3567.416411,False
-50.0,50,3567.902152,False
-50.0,50,3568.369266,False
-50.0,50,3568.86776,False
-50.0,50,3569.349922,False
-50.0,50,3569.824189,False
-50.0,50,3570.32589,False
-50.0,50,3570.812032,False
-50.0,50,3571.288143,False
-50.0,50,3571.798193,False
-50.0,50,3572.297574,False
-50.0,50,3572.805127,False
-25.0,50,3573.308613,True
-50.0,50,3573.78903,False
-50.0,50,3574.292446,False
-50.0,50,3574.799672,False
-50.0,50,3575.308881,False
-50.0,50,3575.78751,False
-50.0,50,3576.281015,False
-49.0,50,3576.772082,False
-50.0,50,3577.262374,False
-50.0,50,3577.769647,False
-50.0,50,3578.272945,False
-50.0,50,3578.773663,False
-50.0,50,3579.276476,False
-50.0,50,3579.767126,False
-50.0,50,3580.258266,False
-50.0,50,3580.741839,False
-50.0,50,3581.230033,False
-50.0,50,3581.730802,False
-50.0,50,3582.207889,False
-50.0,50,3582.689293,False
-50.0,50,3583.195038,False
-50.0,50,3583.695274,False
-50.0,50,3584.197284,False
-50.0,50,3584.682932,False
-50.0,50,3585.159201,False
-49.0,50,3585.674796,False
-50.0,50,3586.175911,False
-50.0,50,3586.730683,False
-50.0,50,3587.236995,False
-50.0,50,3587.714215,False
-50.0,50,3588.194197,False
-50.0,50,3588.669163,False
-50.0,50,3589.16993,False
-50.0,50,3589.648202,False
-50.0,50,3590.144687,False
-50.0,50,3590.645386,False
-50.0,50,3591.144109,False
-50.0,50,3591.651193,False
-50.0,50,3592.131033,False
-50.0,50,3592.610827,False
-50.0,50,3593.114074,False
-50.0,50,3593.591877,False
-50.0,50,3594.098091,False
-50.0,50,3594.58429,False
-50.0,50,3595.089937,False
-50.0,50,3595.577176,False
-50.0,50,3596.05455,False
-50.0,50,3596.558967,False
-50.0,50,3597.037658,False
-50.0,50,3597.532655,False
-3.0,50,3598.03804,False
-50.0,50,3598.536161,False
-50.0,50,3599.041919,False
-50.0,50,3682.064914,False
-50.0,50,3682.553612,False
-50.0,50,3683.06919,False
-50.0,50,3683.545144,False
-50.0,50,3684.024215,False
-50.0,50,3684.505104,False
-50.0,50,3684.996643,False
-50.0,50,3685.480367,False
-50.0,50,3685.993808,False
-50.0,50,3686.482092,False
-50.0,50,3686.962283,False
-50.0,50,3687.454703,False
-50.0,50,3687.954066,False
-50.0,50,3688.454805,False
-50.0,50,3688.932593,False
-50.0,50,3689.40742,False
-32.0,50,3689.905381,True
-50.0,50,3690.37974,False
-50.0,50,3690.87676,False
-50.0,50,3691.371793,False
-50.0,50,3691.863163,False
-50.0,50,3692.3602,False
-50.0,50,3692.854957,False
-50.0,50,3693.355739,False
-50.0,50,3693.855492,False
-50.0,50,3694.338223,False
-50.0,50,3694.81441,False
-50.0,50,3695.316825,False
-50.0,50,3695.788399,False
-50.0,50,3696.287902,False
-50.0,50,3696.768231,False
-50.0,50,3697.27006,False
-50.0,50,3697.76955,False
-50.0,50,3698.251468,False
-50.0,50,3698.729555,False
-50.0,50,3699.209183,False
-50.0,50,3699.695123,False
-50.0,50,3700.172979,False
-50.0,50,3700.676481,False
-50.0,50,3701.156641,False
-50.0,50,3701.632075,False
-50.0,50,3702.125928,False
-50.0,50,3702.613481,False
-50.0,50,3703.103384,False
-50.0,50,3703.607491,False
-50.0,50,3704.081043,False
-50.0,50,3704.587815,False
-50.0,50,3705.069893,False
-50.0,50,3705.583829,False
-50.0,50,3706.091316,False
-50.0,50,3706.61112,False
-50.0,50,3707.087553,False
-50.0,50,3707.597387,False
-50.0,50,3708.071507,False
-50.0,50,3708.56867,False
-50.0,50,3709.068568,False
-50.0,50,3709.549467,False
-50.0,50,3710.028895,False
-50.0,50,3710.553104,False
-50.0,50,3711.034434,False
-50.0,50,3711.539827,False
-50.0,50,3712.014315,False
-50.0,50,3712.52922,False
-50.0,50,3713.05084,False
-50.0,50,3713.540975,False
-50.0,50,3714.011479,False
-50.0,50,3714.498933,False
-50.0,50,3714.975536,False
-50.0,50,3715.473464,False
-50.0,50,3715.940877,False
-50.0,50,3716.433504,False
-50.0,50,3716.931347,False
-50.0,50,3717.405961,False
-50.0,50,3717.914424,False
-50.0,50,3718.414857,False
-50.0,50,3718.918694,False
-50.0,50,3719.390218,False
-50.0,50,3719.892385,False
-50.0,50,3720.363405,False
-50.0,50,3720.84034,False
-50.0,50,3721.316858,False
-50.0,50,3721.824092,False
-50.0,50,3722.30749,False
-50.0,50,3722.78537,False
-50.0,50,3723.296575,False
-50.0,50,3723.782353,False
-50.0,50,3724.298085,False
-50.0,50,3724.790141,False
-50.0,50,3725.26609,False
-50.0,50,3725.740865,False
-50.0,50,3726.243133,False
-50.0,50,3726.738062,False
-50.0,50,3727.216259,False
-50.0,50,3727.724485,False
-50.0,50,3728.212557,False
-50.0,50,3728.69849,False
-50.0,50,3729.17852,False
-50.0,50,3729.669903,False
-50.0,50,3730.175826,False
-50.0,50,3730.660195,False
-50.0,50,3812.84831,False
-50.0,50,3813.418709,False
-50.0,50,3813.926903,False
-50.0,50,3814.42572,False
-50.0,50,3814.927173,False
-49.0,50,3815.42473,False
-50.0,50,3815.932689,False
-50.0,50,3816.42741,False
-50.0,50,3816.912445,False
-50.0,50,3817.394157,False
-50.0,50,3817.899723,False
-50.0,50,3818.382971,False
-50.0,50,3818.859508,False
-50.0,50,3819.35049,False
-50.0,50,3819.85099,False
-50.0,50,3820.358768,False
-50.0,50,3820.871543,False
-50.0,50,3821.36027,False
-50.0,50,3821.835732,False
-50.0,50,3822.31891,False
-50.0,50,3822.823815,False
-50.0,50,3823.313817,False
-50.0,50,3823.827641,False
-50.0,50,3824.312013,False
-50.0,50,3824.795054,False
-50.0,50,3825.278394,False
-50.0,50,3825.790983,False
-50.0,50,3826.271484,False
-50.0,50,3826.777551,False
-50.0,50,3827.254926,False
-50.0,50,3827.768815,False
-50.0,50,3828.272303,False
-50.0,50,3828.781951,False
-50.0,50,3829.287752,False
-50.0,50,3829.784321,False
-50.0,50,3830.269537,False
-50.0,50,3830.778279,False
-50.0,50,3831.253522,False
-50.0,50,3831.7563,False
-50.0,50,3832.234233,False
-50.0,50,3832.741399,False
-50.0,50,3833.222556,False
-50.0,50,3833.7268,False
-50.0,50,3834.219293,False
-50.0,50,3834.732728,False
-50.0,50,3835.232692,False
-50.0,50,3835.726364,False
-50.0,50,3836.201056,False
-50.0,50,3836.68874,False
-50.0,50,3837.196478,False
-50.0,50,3837.681456,False
-50.0,50,3838.186581,False
-50.0,50,3838.66882,False
-50.0,50,3839.212122,False
-50.0,50,3839.698786,False
-50.0,50,3840.177382,False
-50.0,50,3840.672819,False
-50.0,50,3841.186318,False
-50.0,50,3841.677787,False
-19.0,50,3842.185929,True
-50.0,50,3842.694495,False
-50.0,50,3843.192484,False
-50.0,50,3843.69941,False
-50.0,50,3844.215519,False
-50.0,50,3844.698379,False
-50.0,50,3845.182088,False
-50.0,50,3845.68963,False
-49.0,50,3846.196745,False
-50.0,50,3846.705541,False
-50.0,50,3847.208553,False
-50.0,50,3847.708429,False
-50.0,50,3848.193547,False
-50.0,50,3848.674381,False
-50.0,50,3849.153143,False
-50.0,50,3849.624232,False
-50.0,50,3850.124588,False
-50.0,50,3850.621557,False
-36.0,50,3851.134019,True
-50.0,50,3851.612912,False
-50.0,50,3852.113822,False
-50.0,50,3852.6222,False
-50.0,50,3853.099146,False
-49.0,50,3853.608503,False
-50.0,50,3854.103741,False
-50.0,50,3854.591767,False
-50.0,50,3855.079589,False
-50.0,50,3855.557609,False
-50.0,50,3856.037742,False
-50.0,50,3856.539513,False
-50.0,50,3857.025877,False
-50.0,50,3857.529835,False
-50.0,50,3858.030336,False
-50.0,50,3858.54541,False
-50.0,50,3859.053194,False
-50.0,50,3859.529682,False
0.0,50,3860.013787,True
-50.0,50,3860.489212,False
-50.0,50,3860.974386,False
-50.0,50,3861.490767,False
-50.0,50,3861.977008,False
-50.0,50,3945.380316,False
-50.0,50,3945.869036,False
-50.0,50,3946.342072,False
-50.0,50,3946.817371,False
-50.0,50,3947.314752,False
-50.0,50,3947.796433,False
-50.0,50,3948.28392,False
-50.0,50,3948.772394,False
-50.0,50,3949.280706,False
-50.0,50,3949.764354,False
-50.0,50,3950.261891,False
-50.0,50,3950.759758,False
-50.0,50,3951.251687,False
-50.0,50,3951.753821,False
